product_pid,transaction_date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
product1,20221110,-400,-200,-200
product1,20221111,-400,-200,-200
product1,20221114,-400,-200,-200
product1,20221115,-400,-200,-200
product1,20221116,-400,-200,-200
product1,20221117,-400,-200,-200
product1,20221118,-400,-200,-200
product1,20221121,-400,-200,-200
product1,20221122,-400,-200,-200
product1,20221123,-400,-200,-200
product100,20221110,-400,-200,-200
product100,20221111,-400,-200,-200
product100,20221114,-400,-200,-200
product100,20221115,-400,-200,-200
product100,20221116,-400,-200,-200
product100,20221117,-400,-200,-200
product100,20221118,-400,-200,-200
product100,20221121,-400,-200,-200
product100,20221122,-400,-200,-200
product100,20221123,-400,-200,-200
product101,20221110,-400,-200,-200
product101,20221111,-400,-200,-200
product101,20221114,-400,-200,-200
product101,20221115,-400,-200,-200
product101,20221116,-400,-200,-200
product101,20221117,-400,-200,-200
product101,20221118,-400,-200,-200
product101,20221121,-400,-200,-200
product101,20221122,-400,-200,-200
product101,20221123,-400,-200,-200
product102,20221110,-400,-200,-200
product102,20221111,-400,-200,-200
product102,20221114,-400,-200,-200
product102,20221115,-400,-200,-200
product102,20221116,-400,-200,-200
product102,20221117,-400,-200,-200
product102,20221118,-400,-200,-200
product102,20221121,-400,-200,-200
product102,20221122,-400,-200,-200
product102,20221123,-400,-200,-200
product103,20221110,-400,-200,-200
product103,20221111,-400,-200,-200
product103,20221114,-400,-200,-200
product103,20221115,-400,-200,-200
product103,20221116,-400,-200,-200
product103,20221117,-400,-200,-200
product103,20221118,-400,-200,-200
product103,20221121,-400,-200,-200
product103,20221122,-400,-200,-200
product103,20221123,-400,-200,-200
product104,20221110,-400,-200,-200
product104,20221111,-400,-200,-200
product104,20221114,-400,-200,-200
product104,20221115,-400,-200,-200
product104,20221116,-400,-200,-200
product104,20221117,-400,-200,-200
product104,20221118,-400,-200,-200
product104,20221121,-400,-200,-200
product104,20221122,-400,-200,-200
product104,20221123,-400,-200,-200
product105,20221110,-400,-200,-200
product105,20221111,-400,-200,-200
product105,20221114,-400,-200,-200
product105,20221115,-400,-200,-200
product105,20221116,-400,-200,-200
product105,20221117,-400,-200,-200
product105,20221118,-400,-200,-200
product105,20221121,-400,-200,-200
product105,20221122,-400,-200,-200
product105,20221123,-400,-200,-200
product106,20221110,-400,-200,-200
product106,20221111,-400,-200,-200
product106,20221114,-400,-200,-200
product106,20221115,-400,-200,-200
product106,20221116,-400,-200,-200
product106,20221117,-400,-200,-200
product106,20221118,-400,-200,-200
product106,20221121,-400,-200,-200
product106,20221122,-400,-200,-200
product106,20221123,-400,-200,-200
product107,20221110,-400,-200,-200
product107,20221111,-400,-200,-200
product107,20221114,-400,-200,-200
product107,20221115,-400,-200,-200
product107,20221116,-400,-200,-200
product107,20221117,-400,-200,-200
product107,20221118,-400,-200,-200
product107,20221121,-400,-200,-200
product107,20221122,-400,-200,-200
product107,20221123,-400,-200,-200
